16965	15756
16965	39432
16965	41702
16965	15346
16965	5145
16965	31393
16965	18243
16965	14524
16965	8941
16965	38815
16965	26086
16965	4476
16965	27645
16965	40744
16965	39880
16965	21337
16965	38197
16965	5245
16965	23803
16965	4550
16965	41235
16965	38406
16965	41630
16965	20410
16965	26582
16965	41838
16965	4663
16965	11561
16965	26205
16965	23940
16965	3210
16965	4750
16965	30079
16965	13810
16965	13815
16965	1512
16965	4800
16965	8383
16965	23214
16965	11615
16965	25311
16965	8967
16965	11762
16965	15959
16965	40752
16965	6345
16965	18000
16965	15967
16965	3005
16965	10674
16965	16663
16965	1519
16965	15975
16965	13894
16965	15982
16965	8546
16965	11623
16965	6416
16965	13901
16965	13911
16965	15997
16965	35409
16965	34613
16965	13920
16965	152
16965	13921
16965	16001
16965	35
16965	30599
16965	5864
16965	13935
16965	41057
16965	41619
16965	16004
16965	42238
16965	31758
16965	5865
16965	30981
16965	42578
16965	4948
16965	7830
16965	3513
16965	13951
16965	6122
16965	15295
16965	10835
16965	6125
16965	7169
16965	3902
16965	3058
16965	3904
16965	10458
16965	3905
16965	9797
16965	3885
16965	3906
16965	16227
16965	3907
16965	33215
16965	3908
16965	10852
16965	3888
16965	30477
16965	4952
16965	11500
16965	14005
16965	14007
16965	14010
16965	14015
16966	12768
16966	38703
16966	11715
16967	3353
16967	43814
16968	4684
16969	14795
16969	4125
16969	43391
16970	4870
16970	9557
16970	4148
16970	22928
16970	1261
16971	21383
16971	42310
16971	16657
16971	16911
16971	12065
16972	816
16972	26095
16972	20090
16972	15372
16973	28888
16973	503
16973	34231
16974	21092
16974	14798
16974	3428
16975	15471
16976	21859
16976	10468
16976	15414
16976	43841
16976	38025
16977	35600
16977	6759
16978	2010
16978	5159
16979	8357
16979	9416
16979	17852
16980	9169
16980	6187
16980	1906
16980	10431
16980	11016
16980	1915
16980	32507
16980	34442
16980	3651
16980	5889
16981	10256
16981	10316
16981	7694
16981	10141
16981	38661
16981	36575
