16965	13176
16965	4265
16965	40722
16965	16219
16965	4276
16965	3083
16965	40731
16965	36662
16965	23780
16965	28524
16965	29920
16965	4311
16965	13412
16965	38876
16965	5142
16965	30067
16965	21110
16965	35832
16965	23209
16965	9760
16965	28528
16965	32080
16965	20048
16965	5409
16965	42899
16965	41680
16965	4504
16965	20051
16965	38726
16965	23800
16965	4533
16965	10307
16965	39433
16965	30077
16965	5264
16965	22306
16965	8951
16965	7103
16965	27939
16965	4702
16965	5456
16965	4737
16965	8816
16965	20692
16965	34418
16965	4797
16965	8575
16965	25308
16965	14528
16965	15944
16965	11710
16965	20704
16965	4036
16965	18487
16965	6327
16965	1776
16965	8332
16965	1518
16965	39493
16965	7233
16965	34032
16965	15976
16965	11366
16965	14475
16965	34
16965	36483
16965	26714
16965	13900
16965	6904
16965	41709
16965	40151
16965	9773
16965	18007
16965	13909
16965	35408
16965	3468
16965	11630
16965	27342
16965	31757
16965	13010
16965	27596
16965	13924
16965	10679
16965	36074
16965	25855
16965	35141
16965	11374
16965	20796
16965	34644
16965	36177
16965	13928
16965	14530
16965	35313
16965	13931
16965	38044
16965	35779
16965	5758
16965	6121
16965	31865
16965	41758
16965	33356
16965	3641
16965	3054
16965	3055
16965	11736
16965	29850
16965	37938
16965	10832
16965	35057
16965	43319
16965	8475
16965	6124
16965	6126
16965	3901
16965	26469
16965	3057
16965	43460
16965	33523
16965	3903
16965	13981
16965	33336
16965	2979
16965	3006
16965	27122
16965	39619
16965	3007
16965	10683
16965	2980
16965	3304
16965	15281
16965	25785
16965	4949
16965	3008
16965	5664
16965	31646
16965	4950
16965	10685
16965	24345
16965	4951
16965	5867
16965	9992
16965	5868
16965	5869
16966	1696
16966	30557
16966	3516
16967	7467
16967	6227
16967	3362
16968	16392
16968	8364
16969	7343
16970	18080
16970	113
16970	5150
16970	706
16970	19558
16970	12927
16970	3516
16971	23471
16971	18419
16971	21326
16972	250
16972	257
16972	6197
16972	24268
16972	38909
16972	16203
16972	43051
16972	17440
16973	11568
16973	16766
16973	41392
16973	5890
16974	5242
16974	8244
16974	3384
16974	3424
16975	5697
16975	7040
16975	7792
16976	29241
16976	42776
16976	38302
16976	30357
16976	16638
16976	36233
16977	22095
16977	9967
16977	14462
16978	23432
16978	25161
16979	30303
16979	28280
16980	1714
16980	1909
16980	2904
16980	8364
16980	1916
16980	3203
16981	23612
16981	29429
16981	28041
16981	33644
16981	7742
16981	39216
16981	25837
16982	23982
16982	36254
16982	14248
16982	27099
16983	13587
16983	29650
16983	9714
16983	24229
16984	14130
16984	14185
16984	20637
16984	3480
16984	410
16984	412
16984	5279
16984	34100
16984	23941
16984	4937
16985	16696
16985	15463
16985	15566
16985	42435
16986	2279
16986	5871
16986	2208
16986	30152
16986	16106
16986	27490
16986	34233
16986	496
16986	1916
16986	6107
16986	15283
16986	6209
16986	8127
16986	8624
16986	6109
16986	10478
16986	11675
16986	8182
16986	5889
16986	6111
16986	2811
16986	1340
16987	38993
16987	38519
16988	32722
16989	34858
16990	39512
16990	21411
16991	2337
16991	1428
16991	6649
16991	6654
16991	1916
16991	412
16991	1482
16991	11183
16991	2137
16991	9280
16992	5670
16992	5672
16992	4884
16992	14704
16993	29489
16993	3691
16993	20540
16993	1278
16993	18581
16993	37084
16993	13019
16993	10538
16994	48
16994	7369
16994	4975
16994	545
16995	5323
16995	16304
16995	8809
16995	932
16995	11973
16995	17648
16995	2661
16995	22884
16995	3335
16995	1613
16995	1146
16995	8313
16995	10890
16995	832
16995	214
16995	14830
16995	3894
16995	32734
16995	1309
16995	6209
16995	7300
16995	10892
16995	34234
16995	4739
16995	31535
16995	10278
16995	33435
16995	5836
16995	633
16996	2217
16996	46
16996	3440
16996	725
16996	2343
16996	9582
16996	2380
16996	3845
16996	2727
16996	519
16996	36598
16996	8379
16996	26232
16996	1515
16996	11539
16997	30801
16997	25383
16997	37797
16997	17745
16997	15428
16997	17279
16997	8037
16997	3168
16997	8039
16997	8043
16997	36498
16997	40219
16997	8063
16997	4899
16997	4187
16997	39237
16997	8064
16997	8065
16997	8066
16997	37800
16997	36499
16997	30156
16997	22309
16997	8072
16997	30121
16997	27337
16997	8078
16997	40225
16997	8080
16997	8081
16997	8082
16997	8084
16997	39734
16997	8087
16997	36979
16997	11003
16997	14388
16997	25804
16997	8091
16997	26306
16997	38820
16997	15340
16997	15398
16997	39354
16997	8097
16997	8101
16997	36664
16997	17904
16997	8109
16997	10812
16997	40227
16998	13311
16998	34305
16998	25757
16998	6126
16998	26469
16999	31307
16999	12548
16999	3190
16999	3193
16999	33045
16999	13115
16999	19548
16999	35280
16999	28438
16999	1773
16999	20017
17000	12230
17001	39139
17001	10550
17001	34692
17001	22477
17001	3192
17001	4583
17001	32640
17001	4720
17001	4029
17001	4154
17002	14121
17002	37146
17003	25002
17003	22898
17003	21673
17004	37664
17004	5483
17004	13302
17004	9720
17004	11509
17004	10802
17004	16382
17004	21217
17004	15398
17005	8466
17005	13081
17005	2836
17006	9200
17006	921
17006	10334
17006	10226
17007	3776
17007	6849
17007	15686
17007	23915
17007	7449
17007	36221
17008	260
17008	401
17008	4555
17009	461
17009	4715
17009	6927
17010	21611
17010	5974
17010	1948
17010	16109
17010	1677
17010	1678
17010	29517
17011	28885
17011	20513
17011	10676
17011	5735
17011	25393
17012	30736
17013	1470
17013	21820
17014	7604
17014	29009
17014	31530
17014	38652
17014	18709
17014	37860
17014	9041
17014	29437
17014	43293
17014	23950
17014	43781
17014	14000
17015	9621
17015	21202
17015	18944
17015	40501
17016	7646
17016	7649
17016	19154
17016	7034
17016	15623
17016	16773
17016	40404
17016	42536
17017	647
17018	40573
17018	7881
17018	2538
17019	2637
17019	16100
17019	35515
17020	3064
17020	541
17020	18746
17020	17680
17020	3665
17020	26827
17020	6802
17020	6145
17020	22752
17020	9519
17020	3233
17020	437
17020	7610
17020	14889
17020	7618
17020	8202
17020	7629
17020	8297
17020	33977
17020	5495
17020	140
17020	1903
17020	3815
17020	39384
17020	8013
17020	2219
17020	40872
17020	13464
17020	1021
17020	10151
17020	19771
17020	11974
17020	2076
17020	18234
17020	1066
17020	10315
17020	14028
17020	3850
17020	1292
17020	41787
17020	20988
17020	28719
17020	21156
17020	5649
17020	6091
17021	39237
17021	11006
17021	8101
17021	7173
17021	8103
17022	617
17022	18737
17022	2189
17022	5801
17023	13150
17023	5911
17023	31641
17023	25220
17024	24726
17024	27383
17024	4339
17024	7393
17024	42630
17025	10868
17025	28542
17025	2175
17025	5385
17025	3969
17025	2510
17025	2851
17025	2793
17025	11747
17025	10169
17026	390
17026	21075
17026	39236
17026	4145
17027	5028
17027	40616
17027	36462
17028	18684
17028	10234
17029	77
17029	2599
17030	19979
17030	1676
17030	3059
17030	13964
17030	25823
17031	42550
17031	8212
17031	24516
17031	6613
17031	278
17031	6632
17031	15861
17031	20160
