1736	3600
1736	430
1736	4461
1736	3972
1736	2539
1736	913
1736	731
1736	4697
1736	3623
1737	3352
1738	3031
1738	8054
1738	3709
1738	7045
1739	5
1740	4459
1740	2324
1740	2544
1740	2643
1740	4388
1740	8308
1741	5948
1741	2124
1741	147
1741	4069
1741	2600
1742	2142
1742	6052
1742	7607
1743	2986
1743	61
1743	412
1743	2739
1743	1553
1743	2202
1744	4855
1744	5050
1744	3655
1744	2882
1744	8497
1744	769
1744	330
1747	843
1747	656
1747	2895
1747	68
1747	1292
1747	620
1748	401
1748	2562
1748	1117
1748	2234
1748	4207
1748	3702
1749	1336
1749	2082
1749	3111
1750	3868
1750	2410
1750	1294
1752	1787
1752	3156
1752	130
1752	2910
1752	7692
1753	830
1753	4075
1753	3881
1753	3490
1753	669
1753	132
1753	255
1753	954
1753	3161
1753	6337
1754	4251
1754	4252
1754	2710
1754	2252
1755	5833
1755	3932
1755	1092
1756	13
1756	1037
1757	6057
1757	5708
1757	2234
1757	1363
1757	1005
1757	1367
1757	495
1758	1002
1758	7785
1758	3521
1759	682
1760	830
1760	403
1761	2718
1761	2900
1761	2719
1761	7412
1761	7387
1761	305
1761	7982
1761	810
1761	8616
1761	352
1761	1840
1761	3365
1761	746
1761	2132
1761	7232
1762	3103
1762	1652
1762	5949
1762	10
1762	7124
1763	1178
1763	2276
1763	3897
1763	1916
1763	2366
1764	1107
1764	4885
1765	2692
1765	3151
1765	5502
1765	1921
1765	980
1765	356
1765	2724
1765	5764
1765	5503
1766	1658
1766	6228
1766	2692
1766	8504
1766	4506
1766	6452
1766	357
1766	2401
1766	2451
1766	1008
1766	6484
1767	3556
1767	1163
1767	2627
1767	2556
1767	3774
1767	3916
1767	499
1767	5584
1767	399
1767	1257
1767	7128
1767	5976
1768	4053
1768	5972
1769	7595
1769	330
1769	1858
1770	516
1770	4992
1770	5640
1770	623
1770	1913
1770	155
1770	4209
1771	2941
1771	1401
1771	2706
1772	1058
1772	7103
1772	915
1773	3252
1773	2078
1773	2086
1774	5625
1774	2144
1775	401
1775	2031
1775	2861
1775	7598
1776	830
1776	2380
1776	2197
1777	1120
1778	8707
1779	3454
1779	5594
1780	1530
1780	4929
1780	4753
1780	903
1780	8094
1781	591
1781	796
1781	559
1782	4512
1782	1081
1782	5362
1782	6145
1782	2645
1782	1622
1782	837
1783	5407
1783	2339
1783	5088
1783	1074
1783	249
1783	298
1783	4136
1783	5548
1783	2844
1783	2340
1783	2063
1783	5698
1783	6075
1783	1212
1783	1030
1783	8054
1784	693
1784	2089
1784	449
1784	680
1784	3670
1784	1544
1785	8459
1785	2745
1786	7233
1786	782
1786	5053
1787	1421
1787	7705
1787	39
1787	3031
1787	1728
1787	2695
1787	8539
1788	6166
1788	2262
1788	1518
1788	2039
1788	7463
1789	1599
1789	108
1789	4
1789	1212
1789	5553
1789	4578
1789	7529
1789	2977
1789	725
1789	2783
1789	693
1789	433
1789	810
1789	3208
1789	1020
1789	80
1789	1662
1789	3572
1789	7558
1789	447
1789	83
1789	450
1789	8730
1789	84
1789	945
1789	1459
1789	2219
1789	85
1789	902
1789	6640
1789	672
1789	1937
1789	4665
1789	389
1789	5868
1789	2419
1789	5966
1789	1493
1790	1369
1790	3541
1790	268
1790	271
1790	273
1790	6364
1790	354
1790	3200
1790	2703
1790	8277
1790	5897
1790	1544
1790	3364
1790	2300
1790	602
1790	336
1790	2356
1790	6151
1790	7159
1790	3926
1790	151
1790	554
1790	923
1790	1040
1790	6348
1790	3376
1790	330
1790	2363
1790	1676
1790	7158
1790	2336
1791	2518
1791	3702
1792	3668
1792	4846
1792	1855
1792	6177
1792	1967
1792	5780
1792	1525
1792	1260
1792	3793
1792	6228
1792	2558
1792	649
1792	3572
1792	4636
1792	631
1792	2912
1792	385
1792	904
1792	2457
1793	646
1793	401
1793	5431
1793	1268
1794	364
1794	6832
1794	4806
1795	1850
1795	3521
1795	1257
1795	501
