1736	0
1736	4544
1736	1884
1736	2229
1736	1150
1736	427
1736	2099
1736	5036
1736	3218
1736	2206
1736	1693
1736	256
1737	2582
1737	1630
1737	827
1737	8444
1737	3157
1738	39
1739	2051
1739	3961
1740	7261
1740	4282
1741	1474
1741	3026
1741	1103
1741	5023
1741	4385
1741	1107
1741	7042
1741	3330
1741	499
1741	5699
1741	3702
1742	4627
1742	204
1743	3260
1743	5997
1743	7298
1743	7433
1743	6359
1743	333
1743	1402
1743	5108
1743	5411
1743	729
1744	1284
1745	6793
1745	241
1745	61
1746	351
1746	5598
1746	1136
1746	2590
1747	2248
1747	8241
1748	1324
1748	438
1748	1118
1748	512
1748	4294
1748	501
1748	155
1748	4209
1749	4080
1749	1964
1749	2882
1750	6288
1750	13
1751	2099
1751	5728
1751	459
1751	8413
1752	8259
1752	613
1752	1782
1752	8559
1752	4518
1752	4586
1752	8131
1752	7272
1752	1826
1752	5082
1752	945
1752	6505
1753	858
1753	1116
1753	8719
1753	7329
1753	2379
1753	6124
1753	2953
1754	4249
1754	7605
1754	4250
1754	2253
1755	1548
1755	2393
1756	823
1756	677
1756	488
1757	2011
1757	216
1758	240
1758	2847
1758	2894
1758	1902
1758	3080
1759	444
1759	4492
1759	5358
1759	5485
1759	1927
1760	1866
1760	62
1760	545
1761	8067
1761	2720
1761	1468
1761	4035
1761	8599
1761	3434
1761	3467
1761	5819
1761	6205
1761	1260
1761	5359
1761	4899
1761	437
1761	5023
1761	701
1761	7179
1761	7558
1761	4337
1761	2200
1761	1751
1761	3590
1762	5175
1762	649
1762	4995
1763	685
1763	1859
1763	8298
1763	3899
1763	8228
1763	330
1763	2363
1763	547
1763	5981
1764	2124
1764	4209
1764	3702
1765	7961
1765	6718
1765	7493
1765	438
1765	7451
1765	1118
1765	2842
1765	2049
1765	3318
1766	1260
1766	4763
1766	8540
1766	5751
1766	2924
1766	216
1766	1627
1766	1890
1766	4216
1767	1859
1767	967
1767	1021
1767	5894
1767	5605
1767	2517
1767	1459
1767	1145
1767	2031
1767	2861
1767	1256
1767	154
1767	156
1767	8650
1768	5967
1768	4653
1768	2885
1769	13
1769	4869
1770	1175
1770	5063
1770	6551
1770	1152
1770	2786
1770	1165
1771	6449
1771	333
1772	3517
1772	998
1773	4877
1774	6521
1774	691
1774	2941
1774	3089
1775	3212
1775	8412
1775	3907
1776	1489
1776	677
1776	1295
1777	4055
1777	1254
1777	4208
1778	4012
1778	515
1778	4903
1778	4444
1778	7322
1779	3235
1779	1269
1780	1979
1780	6483
1781	558
1781	8750
1781	1480
1781	8380
1782	2354
1782	1625
1782	1424
1782	6883
1783	4572
1783	1218
1783	6948
1783	6249
1783	7185
1783	8072
1783	2
1783	66
1783	3434
1784	2725
1784	6060
1784	3036
1784	6140
1785	6231
1785	8582
1785	7404
1785	2521
1785	931
1786	6030
1786	3295
1786	6031
1786	4054
1786	1525
1786	1341
1786	835
1787	4053
1787	863
1787	333
1787	904
1788	612
1788	3715
1788	1049
1789	839
1789	7275
1789	5613
1789	1596
1789	3106
1789	0
1789	1966
1789	1759
1789	4546
1789	4006
1789	3246
1789	4634
1789	432
1789	3940
1789	1480
1789	4954
1789	744
1789	1760
1789	3474
1789	3365
1789	472
1789	1482
1789	6908
1789	1938
1789	5584
1789	2629
1789	3032
1789	8004
1789	2363
1789	2367
1790	5061
1790	5065
1790	2447
1790	3713
1790	3349
1790	982
1790	4710
1790	2015
1790	3362
1790	563
1790	255
1790	3659
1790	3187
1790	345
1790	2070
1790	1489
1790	3188
1790	4026
1790	1081
1790	5577
1790	2700
1790	489
1790	6809
1790	201
1790	7212
1791	5074
1791	5075
1791	2343
1792	120
1792	1775
1792	5819
1792	1879
1792	1148
1792	2192
1792	4051
1792	3379
1792	5382
1792	645
1792	6127
1792	80
1792	5
1792	158
1792	826
