15080	1052
15080	10563
15080	1224
15080	6015
15080	7101
15080	2369
15080	157
15080	20041
15080	4017
15080	14599
15080	23224
15080	24875
15080	1493
15080	112
15080	500
15080	1505
15080	189
15080	12992
15080	6311
15080	234
15080	1625
15080	27216
15080	15101
15080	769
15080	18678
15080	4747
15080	65
15080	29790
15080	31349
15080	8534
15080	948
15080	24764
15080	4670
15080	1985
15080	22281
15081	2171
15081	11227
15081	11982
15081	10698
15082	5592
15082	2723
15082	19164
15082	2161
15082	17830
15082	2851
15082	4089
15082	20251
15082	37763
15082	4226
15082	3609
15082	14178
15082	12292
15082	522
15082	6019
15082	5333
15082	6020
15082	20228
15082	277
15082	362
15082	14014
15082	22032
15082	1085
15082	25561
15082	534
15082	29682
15082	4679
15082	16015
15082	9737
15082	3826
15082	539
15082	2310
15082	5914
15082	3838
15082	8876
15082	9286
15082	279
15082	1802
15082	6022
15082	2666
15082	10780
15082	11079
15082	2210
15083	1092
15083	329
15083	1882
15083	9334
15083	8756
15083	6856
15083	16663
15083	15257
15083	22294
15083	15332
15084	27500
15084	21190
15084	10923
15084	4563
15084	30434
15084	4564
15084	2216
15084	13392
15084	27501
15084	28038
15084	27483
15084	10926
15084	23807
15084	4546
15084	38079
15084	32618
15084	34228
15085	9162
15085	14707
15086	26032
15086	15617
15086	24457
15086	27142
15086	14036
15086	37362
15086	8952
15086	29464
15086	8624
15086	21648
15086	5054
15086	21320
15086	21198
15086	23849
15086	32052
15086	31141
15086	38065
15086	961
15087	6126
15087	26524
15088	16557
15088	19090
15089	8121
15089	7632
15089	23707
15090	7841
15090	4332
15090	4333
15090	5970
15090	8035
15090	2307
15090	3430
15090	28505
15090	2590
15090	6730
15090	24784
15090	23387
15090	23454
15090	32997
15090	16115
15090	21181
15090	333
15090	16927
15091	12191
15091	2567
15091	1209
15091	1213
15091	4277
15091	9961
15091	13002
15091	11464
15091	23200
15091	9702
15091	2270
15091	18042
15091	3535
15091	5504
15091	4845
15091	570
15091	7122
15091	966
15091	3931
15091	1061
15091	4196
15091	722
15091	2298
15091	6681
15091	12453
15091	733
15091	1490
15091	111
15091	10644
15091	27578
15091	13100
15091	10522
15091	1531
15091	1537
15091	3209
15091	2021
15091	119
15091	1594
15091	8110
15091	1607
15091	12487
15091	1097
15091	1631
15091	2013
15091	1650
15091	7728
15091	4745
15091	4721
15091	29234
15091	1688
15091	29579
15092	161
15092	3601
15092	14525
15092	4644
15092	388
15092	28151
15092	34493
15093	4014
15093	19979
15093	2099
15093	9851
15093	841
15093	3979
15093	2005
15094	3305
15094	8946
15094	4002
15094	13585
15094	8947
15095	2278
15096	16540
15096	4014
15096	2775
15096	12810
15096	2164
15096	16126
15096	2827
15096	18893
15096	1996
15096	2927
15096	11777
15096	2983
15096	3054
15096	9394
15096	3077
15096	35606
15096	1936
15096	120
15096	16123
15096	848
15096	543
15096	17228
15097	13315
15097	34093
15097	29544
15097	23693
15097	28369
15098	20949
15098	13458
15098	17816
15098	1807
15098	6253
15098	4036
15098	81
15098	1014
15098	12379
15098	6763
15099	15816
15099	24033
15099	24365
15100	2753
15100	10866
15100	1473
15100	29869
15100	2589
15101	1092
15101	7660
15101	6314
15101	18763
15101	19874
15101	7304
15101	33580
15101	20351
15101	858
15101	35495
15101	890
15101	331
15101	17784
15102	11988
15102	18289
15102	563
15102	5055
15102	3991
15102	10506
15102	4154
15102	4742
15102	10379
15102	9896
15102	12781
15102	11296
15102	16571
15102	2553
15102	11693
15102	23789
15102	12534
15102	37871
15102	23598
15103	12827
15103	4704
15103	4038
15103	19979
15103	3627
15103	29609
15103	6536
15103	14054
15103	5161
15103	3717
15103	93
15103	14911
15103	29654
15103	1425
15103	6029
15103	34622
15103	7014
15103	19926
15103	31288
15103	350
15103	4690
15103	21481
15103	4524
15103	17273
15103	10383
15103	31988
15103	15306
15103	29544
15103	19993
15103	14077
15103	37203
15103	15446
15103	15454
15103	41
15103	12322
15103	34649
15103	17771
15103	38633
15103	9041
15103	26677
15103	34470
15103	23549
15103	4141
15103	36993
15103	7350
15103	2278
15103	889
15103	3404
15103	29348
15103	15788
15103	4879
15103	1989
15103	1042
15103	3399
15103	3633
15103	3418
15103	38578
15103	896
15103	17324
15103	37427
15103	7380
15103	6070
15103	536
15103	7513
15103	17333
15103	37975
15103	17334
15103	10022
15103	25953
15103	2682
15103	17784
15103	2402
15103	27929
15103	37815
15103	10782
15103	27465
15103	31246
15103	6077
15103	13637
15103	17342
15103	22011
15103	38415
