15080	14610
15080	1152
15080	1003
15080	377
15080	966
15080	2297
15080	7922
15080	1547
15080	1667
15080	1675
15080	254
15080	1116
15080	27651
15080	35819
15080	38302
15080	9223
15080	15281
15080	67
15080	14551
15080	782
15080	7155
15080	11603
15080	828
15080	11498
15080	7025
15080	14358
15081	10639
15082	5374
15082	11766
15082	9107
15082	799
15082	1324
15082	21919
15082	23973
15082	4664
15082	35598
15082	10734
15082	2445
15082	4242
15082	956
15082	10222
15082	1898
15082	17940
15082	17583
15082	23798
15082	685
15082	5351
15082	1044
15082	1045
15082	4025
15082	3762
15082	6977
15082	3967
15082	4399
15082	1846
15082	331
15082	332
15082	333
15082	1800
15082	15739
15082	2401
15082	541
15082	3869
15082	32860
15082	536
15082	33170
15082	4109
15082	19801
15082	37335
15082	7435
15082	24654
15082	5010
15083	4080
15083	796
15083	14977
15083	130
15083	32384
15084	10562
15084	9952
15084	23804
15084	23805
15084	10149
15084	14095
15084	12753
15084	4547
15084	36944
15084	34
15084	13627
15085	3768
15085	9117
15085	10125
15085	14887
15085	13570
15085	15797
15086	6608
15086	2701
15086	1298
15086	26823
15086	3208
15086	28132
15086	35082
15087	3642
15087	10408
15087	14347
15087	928
15088	8369
15088	20497
15088	30918
15089	13041
15089	33208
15089	9831
15089	7342
15090	13953
15090	5384
15090	3468
15090	9362
15090	7967
15090	717
15090	152
15090	5369
15090	21293
15090	16064
15090	31160
15090	8677
15090	11460
15090	3418
15091	4447
15091	9926
15091	1803
15091	12374
15091	17829
15091	1014
15091	329
15091	4336
15091	12406
15091	5862
15091	23158
15091	9567
15091	2019
15091	14869
15091	26142
15091	158
15091	10868
15091	28354
15091	17213
15091	1423
15091	864
15091	4782
15091	37407
15091	3537
15091	6150
15091	2296
15091	1469
15091	330
15091	11965
15091	1935
15091	3940
15091	34077
15091	3178
15091	3837
15091	10910
15091	11132
15091	7421
15091	1588
15091	4128
15091	33553
15091	1634
15091	18609
15091	133
15091	758
15091	18622
15091	6726
15091	1664
15091	761
15091	2594
15092	4570
15092	28721
15092	2470
15092	3194
15092	32932
15092	5049
15092	1721
15092	23637
15093	18745
15093	4481
15093	120
15093	13924
15094	2713
15094	4044
15094	2830
15094	2943
15094	24604
15095	501
15095	232
15095	5884
15095	11078
15096	16675
15096	1162
15096	2258
15096	2446
15096	2346
15096	553
15096	2811
15096	2813
15096	16190
15096	23206
15096	10389
15096	27718
15096	8695
15096	1317
15096	13041
15096	11485
15096	1337
15096	497
15096	35201
15096	1892
15097	18747
15097	218
15098	2087
15098	13023
15098	1152
15098	13025
15098	4319
15098	10212
15098	1202
15098	2106
15098	4948
15098	1870
15098	6129
15098	93
15098	10998
15098	2117
15099	11408
15099	19556
15100	4654
15101	10213
15101	451
15101	10219
15101	11601
15101	12304
15101	1897
15101	29949
15101	14002
15101	2008
15102	4628
15102	14791
15102	11483
15102	10514
15102	11213
15102	3118
15102	4954
15102	1472
15102	107
15102	23659
15102	22004
15102	17810
15102	26226
15102	28554
15103	20524
15103	8745
15103	28402
15103	5592
15103	2801
15103	14091
15103	6989
15103	10856
15103	27621
15103	13738
15103	1038
15103	4289
15103	10590
15103	11729
15103	10612
15103	8696
15103	1409
15103	10626
15103	6676
15103	26966
15103	11663
15103	5443
15103	17618
15103	3320
15103	32772
15103	16212
15103	37250
15103	7304
15103	454
15103	507
15103	16853
15103	5904
15103	22605
15103	32790
15103	24757
15103	37582
15103	2488
15103	37419
15103	7353
15103	530
15103	37088
15103	29340
15103	4098
15103	468
15103	36202
15103	6582
15103	5884
15103	30592
15103	2251
15103	3726
15103	332
15103	4099
15103	8330
15103	29380
15103	2434
15103	9248
15103	15560
15103	13056
15103	28826
15103	5287
15103	11675
15103	8213
15103	8332
15103	17330
15103	6393
15103	29417
15103	37929
15103	1990
15103	7243
15103	10965
15103	17335
15103	7514
15103	29434
15103	33644
15103	8606
15103	23825
15103	2241
15103	23569
15103	600
15103	2069
15103	6399
15103	31938
15103	4687
15103	23876
15103	9791
15103	2253
15103	22012
15103	603
15103	4035
15104	2329
15104	16317
15104	53
15104	813
15104	221
15104	38636
15104	28464
15104	5694
15104	7635
15104	1874
15104	9920
15104	4954
15104	1487
15104	1531
15104	822
15104	5307
15104	1548
15104	1881
15104	28703
15104	23121
15104	22948
15104	34684
15104	2249
15104	14003
15105	11183
15105	7254
15105	12663
15105	1700
15105	35269
15105	22279
15105	1843
15105	12980
15105	28734
15105	11968
15106	13798
15106	30785
15107	36771
15108	16673
15108	5374
15108	12666
15108	1175
15108	2723
15108	4087
15108	13500
15108	4179
15108	7603
15108	7101
15108	4654
15108	2352
15108	3506
15108	2846
15108	11919
15108	21681
15108	4458
15108	6336
15108	18393
15108	1923
15108	16702
15108	3142
15108	577
15108	16715
15108	611
15108	722
15108	2561
15108	1487
15108	251
15108	12454
15108	865
15108	8787
15108	9230
15108	7595
15108	1571
15108	11904
15108	12019
15108	10684
15108	1667
15108	762
15108	20358
15109	17669
15109	2246
15109	2047
15109	5823
15109	6888
15110	794
15110	13500
15110	4177
15110	20722
15110	1233
15110	8094
15110	8032
15110	11985
15110	8811
15110	2106
15110	1865
15110	106
15110	7123
15110	7812
15110	15011
15110	9145
15110	6698
15110	9334
15110	8756
15110	133
15110	6895
15110	8809
15110	268
15110	1710
15111	23195
15111	9117
15111	19496
15111	10027
15111	18483
15111	21416
15111	6033
15111	13740
15111	6856
15111	7244
15112	3492
15112	2697
15112	4312
15112	6801
15112	338
15112	1158
15112	5682
15112	2421
15112	2709
15112	11192
15112	7452
15112	1175
15112	14208
15112	11653
15112	563
15112	1049
15112	2257
15112	2335
15112	6904
15112	1185
15112	1187
15112	2338
15112	10061
15112	849
15112	1193
15112	21215
15112	24
15112	13941
15112	16278
15112	4410
15112	2750
15112	5346
15112	2752
15112	475
15112	4178
15112	17861
15112	11962
15112	1212
15112	23146
15112	2765
15112	1213
15112	20522
15112	23197
15112	2775
15112	4180
15112	2099
15112	18304
15112	8389
