18378	3353
18379	215
18380	3957
18380	7023
18380	342
18381	438
18381	7314
18381	2818
18382	2099
18383	865
18383	5008
18383	2748
18383	84
18384	2088
18384	431
18384	3952
18384	1315
18385	4411
18385	1387
18386	9444
18386	8223
18386	761
18386	2828
18387	103
18387	8323
18388	2257
18388	2771
18388	20
18388	5802
18388	252
18388	480
18388	6827
18388	2236
18389	7637
18389	4246
18389	4843
18389	324
18390	9065
18390	7283
18390	9301
18390	1474
18391	4360
18392	2976
18392	2017
18392	5295
18392	1978
18393	139
18393	6293
18393	682
18394	2699
18394	93
18394	15
18395	8769
18395	412
18395	1838
18395	2098
18396	1505
18396	2403
18396	80
18397	1600
18398	93
18398	8108
18398	3844
18399	1179
18399	1034
18399	3648
18399	309
18399	2963
18399	5774
18401	5592
18402	9015
18402	573
18403	9214
18403	3301
18404	5027
18405	6583
18405	1765
18405	8343
18405	2501
18405	5663
18405	4527
18405	3350
18407	711
18407	4234
18407	8615
18407	5570
18407	3301
18409	364
18409	2599
18409	322
18409	175
18409	2735
18410	468
18410	2804
18410	6183
18410	1567
18410	260
18410	1316
18411	4328
18412	522
18412	1658
18414	1463
18415	3802
18415	240
18415	6421
18415	368
18416	3309
18416	1851
18416	95
18416	866
18417	8048
18417	92
18418	94
18419	135
18419	1548
18419	5402
18419	1602
18419	474
18419	253
18420	6111
18420	2229
18420	8940
18421	1310
18421	9112
18422	54
18422	668
18422	2316
18423	329
18423	914
18424	5068
18424	1226
18424	7998
18425	3301
18425	1367
18426	659
18426	5145
18426	17
18426	559
18426	7219
18426	3509
18427	5173
18427	401
18427	2449
18428	8038
18428	1537
18429	981
18429	3452
18429	7972
18431	7169
18431	7424
18431	7068
18431	334
18431	5673
18431	5226
18432	8610
18432	7579
18433	5505
18433	5594
18433	2115
18433	1304
18434	4656
18434	344
18434	151
18434	6164
18434	6891
18434	971
18435	3848
18435	4013
18435	2095
18435	2780
18435	1038
18436	5587
18436	5570
18436	3141
18437	4279
18437	5899
18438	1914
18438	2469
18438	8838
18439	7181
18439	5952
18439	3225
18439	397
18439	631
18439	4163
18439	2359
18439	849
18440	8880
18440	7600
18442	628
18442	950
18442	938
18442	6422
18442	1175
18443	2421
18444	8654
18445	2176
18445	8770
18445	1488
18445	474
18445	1382
18445	1387
18445	4541
18445	9234
18445	8408
18445	7180
18446	3911
18446	6567
18446	1243
18446	2435
18446	5109
18447	1728
18447	9283
18447	1039
18449	3122
18449	3594
18449	4288
18449	181
18449	1340
18450	4083
18451	8930
18451	3926
18451	793
18451	247
18452	1529
18452	28
18452	1804
18452	26
18453	5770
18453	3224
18453	1070
18453	3472
18453	3074
18454	8021
18454	4058
18454	7282
18455	2058
18455	8827
18455	8912
18455	2119
18456	4103
18456	4227
18456	6985
18456	1726
18456	5757
18457	554
18457	6759
18457	559
18457	2002
18458	2988
18459	5066
18460	3881
18460	1718
18460	668
18460	211
18461	1068
18461	715
18461	616
18461	407
18462	2678
18463	3608
18463	7059
18463	1496
18463	662
18464	3335
18464	4246
18465	4193
18465	467
18465	627
18465	96
18465	8623
18465	3828
18466	619
18466	839
18466	822
18466	1383
18467	1958
18467	7951
18468	2244
18468	287
18468	6061
18469	4234
18469	5717
18469	1602
18470	312
18470	77
18470	1013
18470	1602
18470	750
18471	4690
18471	1374
18472	861
18472	4731
18472	457
18473	3698
18473	499
18473	9189
18474	8095
18474	7315
18474	275
18474	453
18475	58
18475	1309
18475	5213
18475	1747
18475	3540
18475	4133
18476	3185
18477	1457
18477	199
18477	3499
18478	51
18479	268
18479	1511
18480	4424
18481	273
18481	4108
18482	1952
18482	8459
18483	1543
18483	1013
18483	211
18484	1851
18484	494
18484	1646
18485	4217
18486	313
18487	133
18487	196
18487	5823
18487	1013
18487	1622
18487	1387
18487	253
18488	2616
18488	32
18488	5690
18488	375
18488	1646
18489	744
18489	7537
18490	8978
18490	54
18490	431
18491	4240
18492	5509
18492	2700
18492	5000
18493	1681
18493	7211
18493	170
18493	7828
18494	1630
18494	14
18494	6278
18494	1718
18494	2866
18494	4753
18495	1576
18495	1173
18495	1558
18496	2807
18496	5787
18496	448
18497	7406
18497	1692
18497	7271
18497	2858
18498	2300
18498	139
18498	4802
18498	8729
18498	6437
18499	3203
18499	16
18499	1742
18499	2925
18500	1786
18500	5052
18501	933
18501	86
18502	133
18502	2657
18503	2972
18503	95
18503	4693
18503	1440
18504	1039
18505	250
18506	881
18506	702
18507	6943
18507	8980
18507	8252
18507	2953
18508	546
18509	6843
18509	1067
18509	4195
18509	827
18509	4250
18509	641
18509	6284
18509	7059
18509	3896
18509	3897
18509	780
18509	3795
18510	2965
18510	6807
18510	914
18510	1251
18510	1340
18510	2376
18511	1437
18511	3210
18511	1387
18512	5997
18512	1927
18512	6127
18512	3526
18512	2143
18513	5920
18514	8
18514	5498
18514	7921
18514	4002
18515	2624
18515	9403
18515	3659
18515	2530
18516	2311
18516	1646
18517	2767
18517	6282
18517	6202
18518	4734
18518	6769
18518	914
18518	5275
18519	6505
18520	1218
18520	54
18520	2754
18520	8089
18520	8036
18520	342
18521	5759
18521	9393
18522	7254
18522	6871
18522	2058
18522	1309
18522	442
18522	28
18522	466
18522	975
18522	4693
18522	459
18522	2950
18523	747
18523	2478
18523	2307
18523	6044
18524	8703
18524	5215
18524	3676
18524	3727
18524	4670
18524	1983
18524	3780
18524	3038
18524	3039
18524	2942
18524	1077
18524	2119
18524	989
18524	594
18525	2211
18525	578
18525	4149
18526	5157
18526	3294
18526	7465
18527	206
18527	483
18527	2590
18528	3188
18528	5050
18528	7957
18529	4322
18530	54
18530	1382
18530	5812
18530	7747
18531	5930
18531	612
18532	738
18532	1741
18533	103
18533	3243
18533	3829
18534	1651
18534	726
18534	301
18534	9399
18534	3912
18535	7025
18535	3642
18535	11
18535	301
18535	1712
18536	745
18536	3183
18536	2098
18537	3700
18537	2726
18538	11
18539	578
18539	361
18539	667
18539	1013
18539	4527
18539	3509
18539	5342
18539	8757
18539	1665
18540	7025
18540	680
18540	180
18541	696
18541	6874
18542	3742
18543	3713
18543	1511
18543	5
