1953	729
1953	548
1953	6635
1953	819
1953	12111
1953	5838
1953	5685
1953	1260
1954	1125
1954	8058
1954	7869
1954	6858
1955	11127
1955	7400
1956	3477
1956	2368
1956	3688
1958	6124
1958	3512
1958	1343
1958	10579
1958	4539
1958	4545
1959	1560
1959	2933
1959	12282
1960	8184
1960	5307
1960	4683
1960	3101
1960	5532
1960	1823
1960	3061
1960	643
1961	8180
1962	2263
1962	221
1962	1932
1962	4293
1963	11295
1964	247
1964	920
1964	5772
1965	1100
1965	2271
1965	11877
1965	10109
1965	7371
1965	5895
1965	10767
1965	9743
1965	6008
1965	1848
1965	12134
1965	6825
1965	4263
1965	249
1965	2031
1965	4747
1965	5688
1965	1816
1965	4838
1965	266
1965	5761
1965	3249
1966	7413
1966	3259
1967	1558
1967	870
1967	1684
1967	6207
1967	5266
1967	259
1967	4188
1967	3379
1967	5084
1967	1528
1967	4652
1967	8461
1968	548
1969	2151
1969	3842
1969	836
1969	3906
1969	10435
1969	1554
1969	5578
1969	6681
1969	7918
1969	2057
1969	8806
1969	6922
1969	1718
1969	7458
1969	3486
1969	686
1970	7411
1970	11377
1970	4105
1970	4747
1970	357
1970	685
1970	3058
1970	3996
1970	3549
1970	6788
1970	6642
1970	11765
1970	2100
1970	287
1970	8206
1971	7631
1971	1964
1971	1966
1972	370
1972	11513
1972	656
1973	1250
1973	11935
1973	6932
1973	6352
1974	11079
1974	10899
1974	5354
1974	2836
1975	769
1975	10517
1976	1638
1976	7938
1976	6558
1976	7662
1976	6979
1976	11760
1976	5737
1976	6869
1976	11548
1976	6335
1976	539
1976	172
1977	4392
1977	4683
1977	4123
1977	8030
1977	1160
1977	7725
1978	6631
1978	9922
1979	11109
1979	1472
1979	1036
1979	456
1979	11799
1979	8516
1979	9845
1979	10358
1979	4243
1979	11909
1979	2052
1980	1585
1980	2835
1981	2159
1981	2900
1981	6751
1981	12040
1981	4452
1982	9386
1982	3550
1982	1648
1982	10142
1983	11109
1983	6241
1983	558
1983	9315
1983	10449
1984	5380
1984	8629
1984	2422
1984	6336
1986	5139
1986	8421
1986	8438
1986	8422
1987	448
1987	725
1987	5606
1987	9996
1987	6357
1988	3502
1988	7610
1988	389
1989	5139
1989	2648
1989	6434
1989	1334
1989	8423
1989	8426
1989	5109
1989	2156
1989	3285
1990	11235
1990	2724
1991	7718
1991	4395
1991	2042
1991	3091
1991	4436
1991	9212
1991	2893
1991	5441
1991	3103
1991	2348
1991	6242
1992	293
1992	9883
1993	2777
1993	292
1993	9339
1993	9257
1993	545
1993	546
1993	499
1993	2174
1993	3842
1993	6230
1993	6985
1993	11402
1993	7094
1993	12277
1993	10232
1993	2773
1993	4055
1993	164
1993	3378
1993	1480
1993	6377
1993	6870
1993	2194
1994	9695
1995	1519
1995	11540
1995	2763
1996	4152
1996	6589
1996	7128
1996	10861
1996	11144
1996	9648
1996	8696
1996	2170
1996	4937
1996	12314
1996	224
1997	7930
1997	3078
1997	3512
1997	1394
1997	1640
1997	9304
1997	209
1997	430
1997	3162
1997	10975
1997	6210
1997	9624
1997	2197
1997	249
1997	9195
1997	423
1997	6733
1997	2012
1997	12000
1997	10511
1997	583
1997	1375
1997	4437
1997	586
1997	4731
1997	622
1997	3366
1997	4279
1997	6099
1997	6807
1997	3262
1997	11071
1998	1149
1998	4287
1998	51
1998	6994
1998	3620
1998	1182
1998	1441
1998	784
1999	480
2000	10599
2001	3940
2001	5609
2002	6990
2003	7668
2003	384
2003	4948
2004	10087
2004	11877
2004	4555
2004	1804
2004	2731
2004	3324
2004	8108
2004	3473
2004	12037
2007	11592
2007	538
2007	4787
2008	3652
2008	7673
2009	2673
2009	8216
2010	6606
2010	4501
2010	10890
2011	11110
2012	11415
2012	3050
2012	3029
2013	1100
2013	3528
2013	3427
2013	3025
2013	1485
2013	9384
2013	869
2013	7777
2014	836
2014	5685
2014	8280
2015	11161
2015	9567
2015	4628
2015	7038
2015	9027
2015	585
2015	1722
2015	675
2015	195
2015	7332
2015	11213
2015	10785
2015	2615
2015	2246
2016	8828
2016	364
2017	1765
2017	1578
2018	10228
2018	7315
2019	10475
2019	6121
2019	11974
2019	2077
2019	7393
2019	2010
2019	6855
2019	4519
2019	574
2019	9007
2019	266
2019	498
2019	9675
2019	2384
2019	967
2019	3442
2019	1584
2019	3104
2020	8692
2021	3417
2021	892
2022	8194
2022	4645
2022	1982
2022	7723
2022	6137
2022	6990
2022	4929
2023	8638
2023	450
2023	8398
2023	4201
2023	129
2023	1123
2024	8578
2024	3379
2024	3102
2024	10467
2025	9036
2025	2057
2027	9464
2027	3469
2027	702
2028	2677
2028	487
2028	6617
2029	1088
2029	11707
2029	242
2029	1125
2029	41
2029	7253
2029	8968
2029	656
2029	9175
2029	1113
2029	8916
2029	1407
2029	9124
2029	8998
2029	2530
2029	9061
2029	693
2029	5387
2029	6146
2029	11357
2029	6236
2029	3431
2029	10951
2029	5240
2029	11068
2029	6105
2029	3148
2029	1163
2029	5434
2029	6720
2029	6056
2029	6832
2029	6966
2029	1454
2029	4533
2029	855
2029	9694
2029	6666
2029	1258
2029	2824
2029	4151
2029	5713
2029	1952
2029	6270
2029	1691
2029	8041
2029	687
2029	5152
2029	1909
2029	6109
2030	898
2030	11658
2030	2837
2030	6718
2031	544
2031	11778
2031	2434
2031	10686
2031	790
2031	4779
2031	2119
2031	11295
2031	10762
2031	5579
2031	2873
2031	7289
2031	1982
2031	9731
2031	8667
2032	2373
2033	112
2033	2076
2033	247
2033	1608
2033	2082
2033	1975
2033	8951
2033	666
2033	1316
2033	4647
2033	270
2033	3029
2033	647
2034	6031
2035	7245
2035	1578
2035	11459
2036	3750
2036	6937
2036	8516
2037	3892
2037	2676
2037	1199
2037	3509
2037	10082
2038	112
2038	6349
2038	4919
2038	1480
2038	3460
2038	419
2039	7811
2039	6784
2039	4660
2040	6672
2040	2478
2040	9541
2040	5346
2040	8524
2041	8850
2041	1585
2041	1956
2041	6137
2042	11508
2043	10843
2043	4576
2044	548
2044	1678
2044	4284
2044	3377
2044	116
2044	9178
2044	3709
2044	10775
2046	11687
2046	3747
2046	20
2047	11747
2049	11182
2049	10415
2049	10742
2049	10140
2050	11807
2050	2341
2051	6393
2051	7494
2051	2791
2051	6758
2051	2104
2051	299
2051	1322
2051	1259
2051	585
2051	190
2051	3757
2051	307
2052	669
2052	2599
2052	8660
2054	545
2054	8998
2054	3317
2054	9178
2054	299
2054	12253
2055	1265
2055	2484
2055	619
2055	1533
2055	5443
2055	4711
2055	2754
2055	4750
2055	7695
2056	11268
2056	942
2056	12032
2056	12033
2056	3521
2056	5995
2056	11098
2056	6441
2056	5590
2056	9900
2056	2483
2056	1560
2056	3666
2056	9052
2056	4367
2056	11564
2057	1101
2057	11887
2057	958
2057	6336
2057	741
2057	2642
2058	2054
2058	4055
2058	6413
2059	4096
2060	11109
2060	4499
2060	481
2061	2872
2061	4103
2061	12215
2061	7843
2061	4250
2061	2417
2061	9960
2061	1182
2062	725
2062	1741
2062	459
2062	1037
2062	5386
2063	11463
2063	6967
2063	4034
2063	9333
2063	8735
2063	6568
2064	5401
2064	439
2064	159
2064	10511
2064	7813
2064	9310
2064	4416
2064	277
2064	279
2064	8191
2065	6390
2065	3043
2065	9607
2066	11202
2066	12035
2066	2170
2066	3107
2066	7530
2066	3786
2066	10187
2066	8577
2067	5877
2067	6149
2067	6377
2067	749
