16336	6820
16336	1603
16336	7799
16336	28634
16336	5567
16336	12791
16336	5568
16336	8222
16336	114
16337	10726
16337	146
16337	39920
16337	1169
16337	25583
16337	28587
16338	83
16338	1733
16339	28109
16339	502
16339	1630
16340	7438
16341	40296
16341	8129
16341	11884
16343	6555
16343	27602
16344	7355
16344	2169
16344	326
16344	2978
16344	230
16345	5558
16345	5280
16345	3042
16345	9049
16345	16826
16345	1076
16345	9035
16345	4297
16345	12885
16345	22974
16345	1456
16345	1942
16345	6105
16345	19774
16345	1801
16345	8379
16345	3056
16345	2894
16345	1873
16345	11913
16345	6519
16345	10052
16346	866
16346	1173
16346	14584
16347	1728
16347	83
16347	3881
16347	4887
16347	5195
16348	25846
16348	35851
16348	15048
16348	36112
16348	4136
16349	4529
16349	535
16349	23674
16349	14204
16350	22050
16350	21796
16350	14028
16350	7169
16350	534
16351	3086
16352	12666
16352	439
16352	2950
16353	1180
16353	38459
16353	5616
16353	891
16353	9953
16353	941
16353	25718
16353	18321
16353	24953
16353	19423
16353	17295
16353	2932
16353	19893
16353	36290
16353	15709
16353	4720
16353	3850
16353	8820
16353	7236
16353	16324
16353	37368
16353	1429
16354	3555
16354	35523
16354	6062
16354	5816
16354	5327
16354	1832
16355	8418
16355	1537
16355	12221
16355	29791
16355	6664
16355	19636
16355	2908
16355	14393
16355	12891
16355	5182
16355	18341
16355	15401
16355	14247
16356	25609
16356	10028
16356	29543
16356	4648
16356	9503
16356	3385
16356	19598
16356	20483
16357	38977
16357	3540
16357	17501
16357	14226
16358	3148
16358	13696
16359	16594
16359	10326
16359	27681
16359	28654
16359	14825
16359	16306
16359	12206
16359	6517
16359	376
16359	891
16359	4350
16359	17473
16359	16570
16359	5143
16359	38718
16359	8141
16359	4366
16359	21803
16360	23429
16360	441
16360	2480
16360	1308
16360	7760
16360	13924
16361	3858
16362	13489
16362	1492
16362	25836
16362	1679
16362	4086
16362	7886
16362	11037
16363	3123
16363	942
16363	3372
16363	25699
16363	1303
16363	450
16363	37707
16363	14744
16364	707
16364	25466
16365	3811
16365	2118
16365	19787
16365	4240
16365	5100
16366	597
16367	24234
16367	4795
16367	40241
16367	16529
16367	2012
16367	1733
16368	19611
16368	21247
16368	7158
16368	9870
16368	15568
16368	25197
