7856	6713
7856	1036
7856	5271
7856	7463
7857	2533
7857	8793
7857	4635
7857	9949
7858	4065
7858	4892
7858	1765
7859	3693
7859	992
7859	1165
7859	4763
7859	2875
7859	8204
7859	8836
7859	420
7859	6282
7859	1363
7859	3209
7859	1655
7859	317
7859	2601
7859	8734
7859	8695
7860	449
7860	192
7860	8944
7860	389
7860	9318
7860	3734
7860	2475
7862	192
7862	3211
7862	7439
7862	4627
7862	1
7862	1157
7863	1643
7863	4738
7863	598
7864	4989
7864	10269
7864	11311
7864	6266
7864	9113
7865	11646
7865	636
7866	1731
7866	8099
7866	3205
7866	6508
7866	7228
7867	5484
7867	7270
7867	11280
7868	12221
7869	10821
7870	1846
7870	8511
7870	12202
7870	3712
7870	3072
7870	5408
7870	2385
7870	7571
7870	1575
7870	2655
7870	357
7870	2947
7870	363
7870	11087
7870	8879
7870	12177
7870	6470
7870	8562
7870	5607
7870	2155
7870	9356
7870	5538
7870	1386
7870	3271
7870	8119
7870	12337
7870	868
7870	10399
7871	2773
7871	4040
7872	6405
7872	12299
7874	8460
7874	570
7875	2704
7875	7192
7876	6982
7876	2613
7876	814
7876	12106
7877	11533
7877	5953
7877	10982
7877	10800
7877	952
7877	2956
7877	7485
7877	8613
7877	8614
7877	3003
7877	5874
7877	9762
7877	1015
7877	11411
7877	1278
7877	6325
7877	2360
7877	4587
7877	3803
7877	37
7877	6278
7877	5478
7877	9258
7878	705
7878	10066
7879	4436
7879	5155
7879	4759
7880	1895
7880	8338
7880	5292
7880	5131
7880	5641
7880	11435
7881	559
7881	2543
7882	5984
7882	350
7882	1888
7882	956
7882	12409
7883	9758
7883	12179
7883	2355
7883	718
7883	7889
7884	1659
7884	4640
7885	10687
7885	6833
7885	1775
7886	2337
7886	2613
7887	4513
7887	4655
7887	2838
7888	2815
7888	1162
7888	1504
7889	8578
7889	10912
7890	6193
7890	3814
7892	1440
7893	346
7893	6885
7893	1275
7893	6715
7893	2333
7893	1616
7893	1019
7893	3073
7893	686
7893	9159
7893	669
7893	5300
7894	471
7894	2155
7894	3880
7894	4232
7895	2294
7895	3802
7895	6636
7896	2593
7896	968
7896	684
7896	8625
7897	6006
7897	3088
7897	3089
7898	5912
7898	760
7899	6215
7900	1705
7900	7050
7901	2903
7901	1072
7901	1515
7902	9134
7903	11110
7903	1
7903	830
7903	332
7904	982
7904	10330
7904	11315
7905	1819
7905	352
7905	6366
7905	9143
7905	3221
7905	2005
7906	1550
7906	7834
7906	4672
7906	6333
7906	6261
7907	9048
7907	4386
7907	12546
7907	1765
7907	1418
7907	5030
7908	3756
7908	479
7908	1072
7909	4489
7909	1508
7909	12420
7910	1004
7910	2613
7910	9639
7911	7509
7911	7123
7912	3138
7912	7833
7913	2688
7913	5182
7913	528
7913	1194
7913	8007
7914	10507
7914	7532
7915	1943
7915	2794
7916	9223
7916	2908
7916	85
7916	10453
7916	9690
7916	3459
7916	2211
7919	2435
7920	650
7921	2472
7921	4112
7922	11795
7922	10881
7924	7769
7924	6412
7924	8871
7925	3677
7925	2430
7926	1413
7926	1999
7927	254
7927	10384
7928	598
7928	10661
7928	8771
7928	3240
7928	10887
7928	7508
7930	11999
7930	6878
7931	348
7931	9416
7931	1904
7931	2122
7931	724
7931	1575
7931	357
7931	7252
7931	1
7931	7837
7931	423
7931	9021
7931	3091
7931	5292
7931	4699
7931	9050
7931	267
7931	7574
7932	6154
7932	3976
7932	3468
7933	4589
7933	8006
7933	2866
7934	7575
7934	5197
7934	3257
7936	5863
7936	7075
7938	1174
7938	3082
7938	31
7938	1159
7938	1136
7938	3913
7938	7392
7938	2911
7939	10852
