7856	2481
7856	366
7856	11852
7857	11263
7857	3368
7857	8795
7857	4443
7858	10500
7858	698
7859	5190
7859	11397
7859	2481
7859	9781
7859	707
7859	361
7859	4895
7859	7537
7859	2441
7859	4828
7859	1523
7860	10575
7860	1117
7860	1039
7860	2898
7860	10273
7860	4201
7860	4588
7860	8902
7860	8642
7861	9607
7862	202
7862	2958
7862	2554
7862	10731
7862	1796
7863	597
7863	6811
7863	6017
7863	8492
7863	8541
7864	154
7864	10871
7864	9267
7864	11815
7864	9446
7865	473
7865	6483
7866	7918
7866	724
7866	5548
7866	1999
7866	5934
7866	1072
7866	4425
7866	11237
7868	2102
7869	1634
7870	7183
7870	3844
7870	1885
7870	353
7870	1914
7870	2433
7870	9935
7870	1025
7870	11257
7870	9611
7870	16
7870	6694
7870	5245
7870	2386
7870	2440
7870	2800
7870	12063
7870	11472
7872	1102
7872	1238
7873	4786
7874	10058
7874	3885
7875	11062
7875	3676
7875	1277
7876	4182
7876	6971
7876	621
7876	481
7877	8008
7877	11534
7877	7938
7877	3342
7877	661
7877	817
7877	6058
7877	11536
7877	11537
7877	5993
7877	7579
7877	6371
7877	8238
7877	11538
7877	6860
7877	664
7877	6209
7877	11539
7877	369
7877	10291
7877	4235
7877	3264
7877	2226
7877	4937
7877	11814
7878	11817
7878	288
7878	5366
7879	7367
7879	157
7880	254
7880	746
7880	5918
7880	4725
7881	11076
7881	1
7881	666
7881	5891
7881	11071
7882	7687
7882	3622
7883	11880
7883	1346
7883	8490
7883	10639
7884	2903
7884	4444
7885	9605
7885	7218
7885	6917
7886	3366
7889	2298
7890	6043
7890	3635
7890	9460
7890	12064
7890	3510
7890	767
7890	7781
7891	1356
7893	457
7893	3483
7893	2169
7893	3703
7893	127
7893	11560
7893	473
7893	7340
7893	7848
7893	7559
7894	840
7894	1025
7894	8322
7894	10297
7894	95
7894	6426
7894	9228
7895	9980
7895	2024
7896	2390
7896	3482
7896	1276
7896	5229
7897	404
7897	9305
7897	669
7898	2941
7898	3991
7898	4242
7900	2344
7900	3668
7900	11494
7901	1061
7901	5687
7901	4422
7901	3094
7903	559
7903	936
7903	3772
7904	11356
7904	4471
7905	11329
7906	8741
7906	8708
7906	4555
7906	7594
7907	1462
7907	5620
7907	3287
7908	3538
7908	4763
7908	313
7908	1378
7908	487
7909	7496
7909	1385
7909	2763
7910	5684
7910	10693
7911	1815
7911	7749
7911	9145
7911	6816
7912	12290
7913	10993
7913	6881
7913	2792
7913	6335
7914	10257
7915	8518
7915	10800
7915	10689
7915	1999
7915	4024
7916	1987
7916	2292
7917	253
7917	2404
7917	1572
7917	6155
7917	3021
7918	163
7918	3457
7918	8178
7919	1642
7920	634
7920	12505
7921	9441
7922	3262
7922	5086
7923	4344
7923	2625
7923	4763
7924	5772
7925	5375
7925	650
7926	1101
7926	914
7927	527
7928	9164
7929	7921
7929	6742
7929	2538
7931	4967
7931	3763
7931	6050
7931	1015
7931	6611
7931	713
7931	799
7931	6172
7931	22
7931	6771
7932	858
7932	4030
7932	9382
7932	6667
7932	6019
7932	2408
7933	1077
7933	6515
7933	3289
7934	452
7934	10770
7934	11006
7935	9436
7936	261
7936	2735
7937	6193
7937	11769
7937	4118
7938	2478
7938	1229
7938	5928
7938	1850
7938	10901
7938	9622
7938	6244
7938	1180
7938	3516
7938	37
7938	3210
7938	2995
7938	2997
7940	11226
7940	756
7941	3036
7941	1763
7941	707
7941	666
7941	12175
7941	2972
7941	5075
7941	9527
7941	4923
7942	6204
7942	3482
7944	9183
7944	9304
7945	8489
7945	1320
7945	6616
7945	3816
7945	2624
7945	11357
7945	2601
7945	12460
7945	23
7945	4857
7945	4813
7946	8531
7947	2892
7947	3425
7948	5253
7948	7843
7948	2111
7949	7312
7949	34
7950	11398
7950	12219
7950	10566
7950	3006
7952	6905
7952	6705
7952	6408
7953	7691
7953	8540
7954	1406
7955	6405
7955	6115
7956	4128
7956	8188
7956	10697
7956	109
7956	11261
7956	680
7956	7869
7957	2489
7957	1375
7957	8468
7959	2344
7959	11065
7959	2179
7960	11935
7960	1409
7960	7313
7960	1684
7960	2294
7960	8468
7960	9057
7960	6745
7961	2143
7961	5923
7961	10433
7961	685
7961	1313
7961	3622
7961	3623
7961	2078
7961	3461
7961	1864
7961	4124
7961	1988
7961	12274
7963	7544
7963	3451
7964	5863
7964	785
7965	8402
7967	1732
7967	25
7967	34
7967	10698
7967	1260
7967	139
7967	2110
7967	9408
7967	11934
7968	7843
7969	11249
7969	313
7969	10091
7970	599
7970	6290
7971	1165
7972	1819
7972	8598
7972	11028
7973	3910
7973	2022
7973	6876
7973	6483
7973	7701
7974	137
7974	2120
7975	894
7975	12512
7975	5890
7975	10553
7975	5141
7975	7835
7976	5361
7977	8596
7978	82
7979	8852
7979	12426
7979	4627
7979	7809
7980	3799
7981	10266
7981	2837
7982	5395
7983	9669
7983	9042
7983	9560
7983	6020
7984	7386
7984	11657
7985	7130
7985	2239
7985	547
7987	1633
7987	6948
7987	6480
7987	8824
7988	11547
7988	1694
7988	250
7989	1892
7990	5809
7990	3331
7990	6625
7990	4965
7990	11492
7990	358
