8838	4846
8839	17595
8842	643
8842	1919
8842	17914
8842	9552
8842	6998
8842	10233
8843	1027
8844	10121
8845	11538
8845	14821
8845	8639
8845	6233
8845	3869
8845	11460
8845	5284
8845	5736
8846	13622
8846	323
8846	4909
8847	1649
8847	9416
8847	3204
8847	6098
8847	10881
8847	14929
8847	12251
8848	11684
8849	5568
8849	8578
8849	8938
8849	3572
8849	11878
8849	13821
8849	15677
8850	1329
8850	3788
8851	9697
8851	7676
8851	2797
8852	15325
8853	917
8853	7900
8854	237
8854	8799
8855	3990
8855	5450
8855	10553
8855	12716
8855	15315
8855	2626
8856	11081
8856	11141
8857	13730
8857	5543
8857	15939
8857	10781
8857	874
8857	7920
8857	10534
8857	1839
8857	1855
8857	10739
8857	4139
8857	23
8857	8594
8857	4734
8858	11104
8859	16707
8859	2967
8859	15260
8859	15823
8860	11988
8860	2555
8860	13161
8860	833
8860	754
8860	17275
8860	4734
8861	9347
8861	559
8862	3390
8862	3929
8862	5460
8862	2062
8863	3063
8864	7917
8864	15677
8864	14764
8865	13490
8866	12520
8867	9379
8867	3084
8867	7385
8868	12534
8868	17010
8868	10044
8869	3214
8870	10061
8870	12913
8871	5055
8872	10874
8872	5885
8872	10881
8873	9730
8873	16542
8873	11861
8873	471
8873	7661
8873	15597
8873	16947
8873	16184
8874	14197
8875	17765
8875	6268
8875	13617
8876	5654
8876	7034
8876	2239
8878	5177
8878	1397
8878	15725
8878	3426
8879	10873
8879	10350
8880	3301
8880	6325
8880	8766
8880	6865
8881	5364
8881	6608
8883	14926
8883	9619
8884	2245
8884	8242
8884	12570
8885	9106
8885	2260
8886	8235
8886	13799
8886	16947
8887	3601
8887	16551
8887	16908
8887	13914
8888	14021
8888	12674
8889	6019
8890	8146
8890	1221
8890	10450
8891	5815
8891	8935
8892	2096
8892	8740
8893	553
8894	11786
8894	10655
8894	17562
8895	1219
8895	5632
8896	1624
8896	1670
8896	369
8896	7473
8896	1914
8896	10259
8896	3633
8896	9619
8896	832
8896	15798
8896	3793
8896	11244
8896	14571
8896	15995
8897	2453
8897	15323
8897	1607
8897	15433
8897	14816
8897	2672
8897	14161
8897	942
8897	13190
8898	873
8899	8838
8899	7777
8899	10076
8901	7638
8901	2449
8901	15458
8901	15893
8901	1918
8901	15227
8901	5014
8901	17257
8901	1931
8901	17361
8901	1573
8901	5452
8901	8141
8901	17048
8901	3739
8901	14128
8901	3870
8901	17576
8901	13233
8901	1162
8901	4234
8901	17226
8901	5798
8901	1298
8901	1576
8901	13093
8901	15630
8901	6698
8902	7638
8902	14052
8902	2893
8903	1455
8903	2913
8903	7642
8903	12780
8904	16069
8904	1100
8904	4240
8905	3403
8905	15242
8905	10395
8905	1814
8905	3443
8905	9468
8906	17487
8906	236
8906	17133
8907	16355
8908	369
8908	1317
8909	2421
8909	8350
8910	2472
8911	13920
8911	9470
8911	5667
8911	5707
8911	5011
8911	7124
8911	4982
8911	3230
8911	141
8912	5950
8912	9773
8912	16980
8913	4759
8914	3553
8914	469
8914	17068
8914	2068
8915	11465
8915	15480
8916	14926
8916	2172
8916	1626
8916	15575
8916	12649
8917	1000
8917	14032
8917	16564
8917	5256
8918	1091
8918	131
8918	334
8918	1419
8918	16809
8919	11132
8920	1131
8920	7948
8921	8366
8921	5983
8921	1936
8921	1471
8921	6907
8922	8561
8922	13707
8922	7954
8922	10534
8922	10301
8922	833
8922	2205
8923	16882
8923	11641
8923	1573
8923	11299
8924	1839
8924	16800
8925	4206
8925	17438
8925	15483
8925	303
8925	5984
8925	8406
8925	12086
8926	2237
8926	15255
8927	17487
8927	9618
8927	255
8927	13137
8928	2945
8928	3403
8928	17334
8929	5381
8929	14946
8931	947
8932	6850
8932	4557
8932	17711
8932	17914
8932	17187
8932	5574
8932	5015
8932	11234
8932	1518
8932	194
8932	13283
8932	14657
8932	13298
8933	4735
8934	10845
8934	5523
8934	5454
8935	5178
8935	6485
8937	15739
8937	4557
8937	1924
8937	909
8937	5331
8937	7942
8937	7915
8937	9875
8937	206
8938	3553
8939	9719
8940	2172
8940	2503
8940	7786
8940	15863
8940	5728
8940	48
8940	4041
8940	2509
8940	8067
8940	3777
8940	709
8940	11642
8940	5946
8940	1207
8940	10699
8940	10554
8940	12855
8940	2519
8940	16639
8940	12445
8940	14207
8940	1353
8940	12951
8940	15250
8940	12175
8940	13333
8941	6107
8941	11012
8941	7229
8942	12520
8942	8499
8942	2557
8943	11125
8943	14100
8943	4150
8944	2784
8944	7474
8944	6727
8945	6609
8945	5038
8946	7089
8946	9147
8947	8206
8948	16285
8948	1660
8948	6851
8948	13519
8948	1299
8948	8974
8948	8795
8948	532
8948	534
8950	2063
8950	3896
8950	4709
8950	2421
8951	4369
8951	2545
8952	17408
8952	4988
8952	2238
8952	16734
8953	3690
8953	3770
8953	17845
8953	2565
8953	1091
8953	4201
8953	13032
8953	2636
8953	11633
8953	3558
8953	16231
8953	14988
8953	10698
8953	3013
8954	1810
8954	4968
8955	1316
8955	270
8955	676
8955	5530
8955	9924
8956	2911
8956	10668
8956	4440
8957	395
8957	7107
8957	6389
8957	10435
8958	12032
8959	6157
8959	4678
8959	813
8959	6041
8960	873
8961	5693
8961	14857
8961	4477
8961	5694
8961	1054
8961	3991
8962	1916
8962	12482
8962	10252
8962	861
8962	6821
8962	2411
8962	247
8962	205
8963	3356
8963	17320
8964	2967
8965	2606
8965	6609
8965	5418
8965	5424
8966	10381
8966	14831
8967	8565
8967	15698
8967	1000
8968	710
8968	10904
8968	4908
8969	323
8969	325
8969	4085
8969	159
8970	11095
8971	11384
8971	3438
8972	8403
8972	2449
8972	6233
8972	5688
8974	2058
8974	12985
8974	15479
8975	8837
8975	4519
8976	9960
8976	12853
8976	3533
8976	8860
8977	5110
8977	8307
8979	3927
8979	16572
8979	1737
8980	2549
8980	5546
8981	4518
8981	7293
8981	622
8981	8085
8981	12395
8981	11542
8981	16153
8982	237
8982	471
8982	270
8982	36
8983	5728
8983	11014
8984	14906
8984	17120
8984	611
8985	14397
8985	8184
8986	17763
8987	9081
8988	2540
8989	17396
8989	6823
8989	2252
8990	4148
8992	2814
8992	17112
8992	17853
8993	8269
8993	8932
8994	6219
8995	1430
8996	4470
8996	5566
8997	8403
8997	7319
8998	1664
8999	7294
8999	6159
8999	13188
8999	6444
9000	11363
9000	2930
9001	1218
9001	2066
9002	4119
9003	7661
9003	9398
9003	11282
9003	15296
9003	6044
9003	12647
9003	1324
9003	3947
9004	1625
9004	7545
9004	9915
9005	2040
9005	2799
9006	2472
9006	13972
9006	10251
9007	7300
9007	17842
9007	16415
9008	6994
9010	9247
9010	3625
9010	8062
9010	8938
9011	3115
9011	10201
9011	4642
9011	17331
9012	1430
9013	2861
9014	7296
9014	14429
9014	15540
9015	17404
9016	13719
9016	2672
9016	14616
9018	10403
9019	8864
9019	90
9019	14231
9020	12207
9020	14135
9020	14238
9021	6789
9021	7749
9021	316
9021	8723
9021	2594
9022	12604
9023	1290
9023	1850
9023	3478
9024	4545
9024	9271
9024	15615
9024	3480
9024	2364
9024	6607
9024	1445
9025	6975
9025	4611
9025	13552
9026	1798
9026	7234
9026	4787
9026	15200
9026	16838
9026	920
9026	6874
9026	1956
9026	12021
9026	10562
9026	428
9026	9269
9026	2539
9026	6669
9026	4032
9026	6497
9026	3837
9026	8459
9026	1847
9026	4625
9027	7084
9027	13383
9027	9965
9027	12636
9027	16896
9027	14218
9028	1393
9028	11256
9029	11672
9029	14682
9029	5706
9030	8911
9031	6344
9031	6145
9031	754
9032	10585
9032	4349
9033	4845
9033	13034
9033	7470
9035	7695
9036	2027
9036	1484
9036	14282
9036	16629
9036	291
9036	7625
9036	775
9036	1724
9036	3081
9037	1645
9037	11681
9037	15111
9037	17587
9038	6246
9038	6652
9038	9540
9039	10784
9039	14820
9039	6165
9039	9230
9039	3402
9039	4941
9039	17812
9040	7844
9040	7098
9042	1118
9042	5279
9043	5504
9044	8530
9044	10990
9044	12421
9044	4870
9044	14007
9044	8622
9045	3978
9046	11078
9046	12485
9046	488
9046	8862
9046	1850
9046	8513
9046	1766
9047	14077
9047	5438
9047	8048
9047	7547
9047	11754
9047	364
9048	8511
9048	7261
9048	7958
9048	3360
9048	12012
9048	6697
9049	3138
9049	4068
9050	11987
9050	10299
9050	2570
9050	12334
9050	14946
9050	2516
9051	15395
9052	2063
9052	126
9052	474
9053	4519
9053	813
9054	6370
9054	9312
9055	6614
9055	4027
9055	13969
9055	7403
9055	7263
9055	12449
9056	2426
9056	1830
9056	11433
9057	16525
9058	4717
9058	4412
9058	9620
9058	12039
9058	364
9058	8282
9058	12920
9059	14689
9060	2593
9060	16559
9060	8421
9060	15731
9060	4716
9060	5156
9060	10739
9060	4460
9060	11156
9060	1503
9061	9123
9061	3384
9062	11078
9062	7384
9062	6307
9062	7336
9062	13064
9062	15159
9062	15790
9063	10571
9063	7972
9064	9098
9064	9525
9065	948
9065	17278
9065	14599
9065	4734
9066	9972
9066	14741
9066	10995
9066	7572
9067	5323
9067	11768
9067	3166
9068	9249
9068	39
9069	11069
9069	14063
9069	10070
9069	2260
9069	1236
9069	16033
9069	10602
9069	335
9070	13933
9070	11566
9070	2967
9070	5977
9070	5371
9071	2240
9071	16813
9071	5546
9071	15380
9072	298
9072	12786
9072	13203
9072	13117
9072	6389
9072	16935
9072	11741
9072	952
9073	2226
9073	629
9074	13118
9074	5855
9074	7
9075	4950
9075	1934
9075	9233
9075	9806
9076	8577
9076	2238
9076	3511
9077	611
9077	1480
9078	7244
9078	833
9079	6344
9079	15040
9079	3112
9079	1249
9079	4919
9079	3615
9081	16332
9081	1529
9081	16002
9082	16282
9082	16212
9082	17696
9082	431
9082	6351
9083	11657
9083	6814
9083	6470
9083	15480
9083	16615
9083	3300
9084	7384
9084	11999
9084	2725
9084	7448
9084	8724
9084	3605
9085	14926
9085	7314
9085	3443
9086	12028
9086	13185
9086	822
9086	13765
9086	1545
9086	754
9086	8902
9087	438
9087	2701
9087	15347
9087	10540
9088	894
9088	11008
9089	1120
9089	4700
9090	16172
9090	10229
9090	11541
9092	6255
9092	11510
9092	4058
9092	12790
9093	3998
9093	4796
9094	1645
9094	1424
9094	8207
9094	4864
9094	4491
9094	5986
9094	7161
9094	547
9094	8687
9094	1337
9095	1380
9095	2556
9096	16509
9096	9769
9096	12232
9096	11610
9097	3213
9097	3388
9097	11327
9097	6879
9097	17689
9098	2172
9098	8771
9098	2932
9099	1477
9099	829
9099	13247
9099	6484
9099	6670
9101	15238
9102	6294
9102	10963
9102	6690
9102	774
9102	17090
9103	8867
9103	1079
9104	6849
9104	890
9104	7810
9104	1945
9105	10573
9105	8366
9105	438
9106	8889
9106	855
9106	13920
9106	4639
9106	2582
9106	17717
9106	12660
9106	6272
9106	225
9106	13923
9106	14847
9107	2546
9107	17026
9108	7752
9108	2215
9108	17718
9108	6814
9108	1149
9108	7642
9109	2063
9109	9727
9112	331
9112	9818
9112	272
9113	7919
9114	7320
9114	2034
9114	2237
9114	2115
9114	17336
9115	12462
9115	1986
9115	728
9116	3185
9116	698
9116	1850
9116	747
9116	14187
9116	3478
9117	7646
9117	16510
9117	13053
9117	540
9118	13344
9119	4037
9119	8764
9120	16915
9120	6808
9121	2063
9121	5084
9122	8782
9122	17572
9122	12625
9122	2421
9122	733
9122	3686
9122	1583
9122	3352
9122	10133
9122	11489
9122	5370
9122	5886
9122	6223
9123	322
9123	154
9123	2975
9124	8770
9124	3189
9124	473
9124	13154
9124	12120
9125	4210
9125	3312
9127	12300
9128	68
9128	7152
9129	3132
9129	4608
9129	5902
9129	8361
9129	3201
9129	5279
9129	11112
9129	4087
9130	9854
9130	9888
9131	3390
9131	3450
9131	332
9131	6411
9132	5000
9132	3293
9132	15672
9132	3725
9132	480
9132	6135
9132	1854
9132	6697
9132	208
9132	2756
9132	13791
9133	8579
9133	13018
9133	3100
9133	1073
9134	8091
9136	4765
9136	6224
9136	3040
9136	2238
9136	9837
9136	9856
9136	800
9136	4594
9136	12918
9136	13814
9136	14061
9136	11723
9136	13914
9137	1086
9137	6255
9137	11289
9137	7824
9137	7090
9137	16918
9137	15528
9137	13727
9137	7001
9137	12243
9137	9534
9137	414
9138	16196
9139	895
9139	5178
9140	3403
9140	267
9141	7410
9141	13854
9141	12675
9141	14588
9142	2451
9143	2053
9143	16470
9143	14978
9143	4563
9143	15692
9144	8348
9144	7433
9144	17652
9144	14340
9144	10300
9145	10873
9145	270
9145	3360
9145	1872
9146	7143
9146	15600
9147	14770
9147	13259
9147	15275
9147	14696
9148	2238
9148	616
9148	8523
9149	1799
9149	2569
9149	6880
9149	5381
9149	2608
9149	1378
9150	8766
9150	13425
9151	5558
9151	10622
9151	8735
9151	14325
9152	1774
9152	7089
9153	6974
9153	2449
9153	7786
9153	2834
9153	12247
9153	13097
9153	15
9153	16407
9153	1441
9153	17
9153	11839
9153	3886
9153	1434
9153	10350
9153	9081
9154	85
9154	10492
9154	10003
9155	6419
9155	13789
9155	6043
9155	5118
9155	9757
9155	6848
9156	1219
9156	10384
9157	1624
9157	81
9157	17931
9157	15174
9157	16156
9157	1206
9157	11625
9157	2631
9157	8937
9157	4042
9157	5805
9157	17642
9157	3537
9159	3927
9159	1110
